Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,Shipment_Duration,Actual_Duration
9,3,2,1333,2,2,4,6
8,5,1,249,2,2,1,3
7,2,2,769,0,1,2,2
4,7,3,1551,0,1,5,5
7,0,2,376,2,0,1,6
2,6,0,1200,0,1,4,4
4,1,2,1237,2,0,4,10
4,3,1,1938,0,1,6,6
9,7,1,463,0,1,1,1
8,7,3,1766,0,1,5,5
8,3,1,1875,1,1,6,8
7,9,3,1985,0,1,6,9
4,0,3,1722,0,2,5,11
6,4,2,1167,0,0,3,5
6,8,2,1845,0,1,6,8
4,9,2,290,0,2,1,2
6,1,1,1549,0,1,5,5
4,6,2,769,3,1,2,5
0,6,3,272,1,1,1,3
4,3,1,379,2,2,1,3
0,8,2,1351,0,1,4,9
6,1,0,1639,1,1,5,10
8,6,0,530,0,1,1,3
2,8,1,1660,0,1,5,5
5,9,3,754,0,1,2,2
9,4,2,535,0,1,1,1
8,9,1,1846,0,1,6,9
0,9,0,1320,0,2,4,7
8,0,2,962,2,1,3,4
0,6,2,1577,0,1,5,5
1,3,3,779,1,1,2,4
9,0,2,1608,0,2,5,6
3,5,1,779,0,2,2,3
5,2,2,1519,0,0,5,7
2,0,2,1671,0,1,5,5
6,0,3,598,0,1,1,1
1,7,2,1636,0,1,5,8
3,5,1,727,2,1,2,3
7,8,0,1784,2,1,5,10
7,4,3,1642,0,1,5,10
9,0,1,1269,0,1,4,4
8,0,0,1219,0,1,4,4
7,5,0,368,0,1,1,1
5,3,2,1462,3,2,4,8
2,6,3,568,1,1,1,3
9,7,0,762,0,1,2,2
5,3,2,1764,0,1,5,5
3,5,2,550,0,2,1,2
8,1,1,1735,0,2,5,6
2,0,1,435,0,2,1,2
1,5,2,613,0,1,2,2
5,8,2,1475,0,0,4,6
5,0,0,818,0,2,2,3
0,8,3,1279,0,1,4,8
2,9,0,1950,1,1,6,8
3,9,1,922,2,2,3,8
8,3,1,444,0,1,1,1
3,2,3,406,0,2,1,2
9,7,3,1697,0,1,5,8
2,0,0,1055,0,1,3,3
6,3,3,1412,0,2,4,5
3,1,3,1063,2,2,3,5
3,5,2,830,0,2,2,3
6,4,3,203,2,2,1,3
1,9,1,1777,0,1,5,10
5,9,3,1020,2,1,3,4
5,8,0,322,0,0,1,3
4,9,2,1589,0,1,5,7
9,2,1,837,0,2,2,3
7,9,3,314,0,1,1,1
9,6,2,358,0,2,1,2
8,4,3,1983,0,0,6,8
3,0,0,346,2,1,1,4
1,2,3,841,0,1,2,2
8,5,2,1848,0,1,6,6
1,0,3,1745,2,1,5,6
3,1,0,924,0,1,3,3
3,8,0,1331,0,2,4,5
9,4,0,685,2,2,2,4
6,5,1,1630,0,2,5,6
0,1,1,1534,0,2,5,8
7,1,3,1802,0,1,6,10
2,6,0,1743,3,1,5,8
9,2,0,928,0,1,3,7
3,5,1,1025,0,0,3,5
1,3,0,214,3,0,1,6
0,6,1,261,0,0,1,3
0,1,1,457,2,2,1,3
7,0,1,1940,0,2,6,11
4,7,3,1970,0,2,6,7
6,0,2,1128,0,2,3,8
1,9,3,736,2,2,2,4
8,9,1,586,1,1,1,7
0,1,1,1125,0,1,3,3
5,3,0,1297,0,1,4,4
7,5,1,1057,0,2,3,4
2,1,0,1410,0,2,4,5
5,0,1,1383,0,0,4,6
9,3,2,240,0,2,1,2
0,2,0,1867,3,1,6,9
3,2,0,823,0,0,2,4
1,8,3,1551,0,1,5,5
3,9,0,1909,1,1,6,8
4,2,0,1486,0,1,4,4
7,2,3,387,0,1,1,1
8,2,2,1117,0,1,3,3
9,6,1,1937,0,2,6,7
4,3,2,1155,0,0,3,9
2,6,2,1492,0,1,4,7
4,9,2,1981,0,0,6,8
0,8,1,572,1,1,1,5
4,1,3,828,0,1,2,5
4,0,3,1224,0,1,4,4
3,5,0,885,0,2,2,3
7,3,0,1864,0,0,6,11
9,4,1,585,2,2,1,3
4,9,3,1567,0,1,5,5
9,0,3,535,0,0,1,3
0,5,3,477,0,1,1,1
8,7,3,689,1,2,2,5
0,3,3,475,0,1,1,1
2,8,1,368,0,1,1,1
7,0,1,1583,0,1,5,5
9,1,1,215,2,1,1,2
0,3,3,1178,0,2,3,4
8,9,2,948,0,0,3,5
0,6,2,881,2,1,2,3
4,2,1,815,2,2,2,4
3,7,0,945,0,1,3,3
4,6,1,1943,0,0,6,10
2,0,0,1615,0,1,5,5
3,1,0,603,3,2,2,6
8,1,0,1876,1,1,6,8
4,8,0,436,2,0,1,4
2,0,0,250,3,2,1,5
8,4,0,704,1,0,2,6
9,8,1,1422,0,1,4,4
4,9,3,681,0,1,2,7
3,5,0,321,0,1,1,5
0,3,0,542,0,2,1,2
9,1,3,399,0,0,1,3
2,9,0,1790,0,0,5,7
0,2,1,905,1,2,3,6
0,6,1,857,0,2,3,2
1,6,3,1394,0,2,4,5
9,6,0,1843,0,1,6,6
8,0,2,900,0,2,3,4
9,3,1,1614,0,0,5,7
6,8,0,1575,0,2,5,6
9,3,1,400,1,2,1,4
9,0,0,982,0,2,3,4
9,4,0,1238,0,2,4,5
3,6,0,1422,0,1,4,4
1,5,3,708,0,2,2,3
1,9,1,1557,0,0,5,9
7,8,2,346,0,1,1,1
0,9,3,1594,2,1,5,10
0,8,2,506,2,2,1,3
2,4,0,1334,0,1,4,6
0,8,3,1660,0,2,5,6
2,7,3,899,0,2,2,3
0,7,2,606,0,1,2,2
8,0,2,1305,0,1,4,4
0,2,2,1804,0,0,6,8
1,8,3,1084,1,1,3,5
2,3,1,1979,0,0,6,8
2,4,3,1786,1,1,5,7
0,4,0,467,0,0,1,3
1,9,0,1845,0,1,6,6
9,8,2,591,0,1,1,3
4,1,1,1757,2,1,5,6
2,1,1,1126,1,1,3,5
4,1,3,1138,2,1,3,4
9,0,2,446,0,1,1,4
4,3,0,1868,0,2,6,11
2,7,3,227,0,2,1,2
4,2,3,1447,0,1,4,4
7,9,2,1647,1,1,5,10
4,8,0,288,2,1,1,2
0,1,2,1695,0,1,5,10
5,4,1,212,3,2,1,10
9,4,0,1643,2,1,5,11
1,8,2,690,0,2,2,3
7,5,0,1595,1,2,5,8
9,4,3,1152,0,1,3,8
1,0,1,765,3,1,2,5
4,3,3,518,2,1,1,2
2,3,1,1417,0,2,4,5
7,8,3,930,0,2,3,4
2,7,2,1042,0,2,3,4
1,8,3,983,2,1,3,4
8,3,2,1879,0,1,9,6
1,7,0,841,1,2,2,5
3,5,1,617,0,0,2,4
7,6,1,1083,0,1,3,3
1,3,2,811,0,2,2,6
9,0,0,531,0,1,1,6
8,1,1,936,0,1,3,8
0,3,1,627,0,1,2,2
9,5,3,1727,2,1,5,6
5,6,3,1856,0,2,6,7
0,7,0,864,0,1,2,4
9,5,0,771,0,2,2,8
3,7,1,1972,0,1,6,6
3,9,2,440,0,0,1,3
6,5,2,514,0,0,1,3
2,0,3,1444,1,1,4,10
7,5,3,673,0,1,2,2
2,1,1,1347,3,0,4,12
1,8,1,1606,0,0,5,7
3,0,0,1090,3,0,3,12
8,7,3,313,0,2,1,2
0,7,3,450,0,2,1,2
6,3,3,1771,2,2,5,7
4,3,1,609,3,1,2,5
3,2,2,1723,0,1,5,7
6,2,2,352,0,1,1,3
6,1,1,400,0,1,1,5
1,2,3,1921,2,2,6,12
1,9,2,1991,1,0,6,10
0,3,2,973,0,1,3,3
5,9,1,1378,0,1,4,4
4,7,1,1464,0,1,4,4
2,7,2,654,1,2,2,5
6,0,2,678,1,1,2,4
2,4,1,799,3,2,2,6
3,0,3,381,1,1,1,3
3,0,0,1317,1,1,4,6
4,9,2,1259,0,0,4,6
0,1,1,1867,2,1,6,7
7,5,2,1823,2,1,6,7
2,6,2,1988,2,2,6,8
7,8,1,1357,0,1,4,4
3,1,0,1799,0,2,5,6
3,6,1,1400,0,2,4,9
9,1,0,919,1,1,3,5
7,4,0,653,3,1,2,5
2,0,0,1607,0,1,5,10
3,2,1,1375,0,2,4,5
6,2,0,1918,2,1,6,11
2,5,2,457,0,0,1,3
6,7,1,1673,0,2,5,6
4,8,3,1335,2,1,4,9
1,7,0,1542,0,0,5,7
5,4,0,1208,0,1,4,4
1,3,0,1740,0,2,5,9
5,8,1,1286,1,2,4,10
6,0,3,822,2,2,2,4
3,0,3,1319,2,1,4,5
9,2,0,1157,0,2,4,3
2,9,3,852,0,1,2,2
7,6,1,1404,0,1,4,4
2,1,0,1094,2,0,3,6
2,4,2,1989,0,2,6,7
8,5,3,555,0,1,1,1
1,0,3,339,0,1,1,1
0,9,2,949,0,1,3,3
2,1,0,438,0,2,1,6
5,3,1,214,0,2,1,2
2,4,3,1237,0,1,4,4
1,2,1,1606,0,1,5,5
9,4,2,1886,0,1,6,10
0,5,2,767,0,0,2,9
9,5,0,1987,1,1,6,8
4,8,0,853,0,2,2,3
7,5,2,1644,3,2,5,9
9,1,3,1848,0,0,6,8
6,4,2,451,0,2,1,2
6,2,0,1247,2,1,4,5
9,5,1,871,0,0,2,4
3,1,1,573,2,1,1,5
5,9,3,1065,2,1,3,4
8,0,2,1705,0,1,5,5
2,6,1,1798,0,1,5,5
1,7,3,1071,0,1,3,3
9,8,3,1415,0,1,4,4
6,0,2,1282,0,2,4,5
0,9,0,1491,2,1,4,5
9,2,2,219,2,0,4,1
4,7,0,326,1,1,1,3
4,0,3,327,0,1,1,1
5,1,2,952,0,1,3,3
8,1,2,658,0,2,2,3
4,5,0,869,1,1,2,4
4,0,3,1050,2,1,3,4
6,8,3,1264,0,1,4,4
6,8,1,1838,0,2,6,10
3,4,2,899,1,2,2,10
4,1,0,1129,0,2,3,4
9,2,3,314,0,1,1,1
1,6,1,1090,1,1,3,5
3,2,1,725,0,1,2,7
2,6,3,1601,0,0,5,9
1,4,0,1580,0,0,5,7
6,9,1,795,0,2,2,8
6,8,0,1091,0,1,3,8
2,1,1,1500,0,2,6,5
7,2,2,1222,0,2,4,8
1,8,1,906,2,0,3,11
4,5,2,1923,0,1,6,6
1,5,1,1356,0,1,4,6
6,1,1,1895,0,1,6,6
8,1,0,831,2,1,2,3
6,1,3,1727,0,2,5,9
7,8,0,1338,0,2,4,9
0,7,3,287,0,2,1,7
5,8,3,1188,2,2,3,5
4,6,1,1434,1,0,4,8
8,7,1,1061,0,2,3,4
0,4,1,344,3,2,1,5
2,8,1,1860,1,2,6,9
7,5,1,1660,0,1,5,5
2,6,3,1678,1,0,5,9
2,4,3,203,0,2,1,2
5,2,0,1443,0,2,4,5
5,1,0,567,0,1,1,1
9,4,3,1772,0,1,5,10
2,7,2,1966,2,1,6,7
8,0,3,1314,1,2,4,7
5,1,2,1569,1,2,5,11
7,2,0,1487,0,1,4,7
9,2,0,281,0,2,1,2
9,2,0,1824,0,2,9,6
0,9,3,1821,0,0,6,12
2,5,2,1955,0,1,6,6
0,8,0,1980,0,2,6,7
2,4,2,937,0,1,3,5
4,9,2,1114,2,2,3,5
3,9,0,1429,1,1,4,6
5,2,3,543,2,2,1,6
6,0,0,1479,0,2,4,5
1,8,1,1091,0,0,3,5
5,9,3,1080,0,1,3,6
3,1,3,353,0,1,1,1
6,9,0,1028,0,2,3,7
8,1,3,414,0,1,1,1
3,1,2,1802,2,2,6,13
9,5,1,932,0,1,3,8
2,6,0,900,0,1,3,3
0,4,2,1215,2,1,4,7
3,7,0,506,0,1,1,4
0,4,2,723,2,1,2,7
6,1,3,1019,0,1,3,3
9,3,0,1416,2,2,4,6
2,9,1,1013,0,1,3,3
8,6,2,1832,0,1,6,6
4,5,1,290,0,1,1,1
3,8,3,912,0,2,3,8
9,1,0,410,0,2,1,2
9,4,0,510,0,1,1,1
8,0,3,1713,0,1,5,5
2,4,3,511,1,1,1,3
3,0,0,1117,0,1,3,5
8,1,3,356,1,1,1,3
0,3,3,339,0,1,1,3
3,4,0,1912,2,1,6,9
7,9,0,446,0,1,1,1
1,5,1,1080,3,2,7,3
6,8,1,980,3,2,3,7
7,3,2,1031,0,2,3,4
4,5,3,1531,1,2,5,8
1,7,3,355,0,2,1,2
2,5,1,241,0,2,1,2
0,9,1,1513,0,0,5,7
2,4,0,359,0,2,1,2
1,7,1,1441,0,1,4,4
8,4,0,337,0,1,1,1
2,0,0,1464,0,1,4,4
9,3,1,638,0,1,2,2
2,1,3,1375,0,0,4,6
2,1,1,282,0,1,1,1
5,7,0,1476,0,2,4,5
1,3,0,1239,0,2,4,5
6,8,1,386,2,0,1,4
7,3,3,1237,0,0,4,6
5,2,3,1519,1,0,5,11
4,0,1,1204,2,1,8,4
9,6,1,285,1,1,1,3
3,9,0,1896,3,1,11,6
9,3,2,1307,3,2,4,11
9,1,2,1474,3,2,4,8
9,4,1,1285,1,2,4,11
8,1,1,759,0,1,2,7
8,2,1,561,0,2,1,6
7,1,1,1135,0,2,3,4
7,6,1,468,1,1,1,3
5,6,2,1476,2,2,4,6
7,2,1,1966,3,1,6,9
6,7,0,1966,2,1,6,7
6,0,1,1332,0,2,4,5
6,5,3,205,0,1,1,1
5,7,1,646,0,2,2,5
6,2,0,220,0,1,1,1
7,9,2,516,0,1,1,1
5,8,3,743,1,0,2,9
8,4,2,1186,2,1,3,4
2,8,3,995,0,0,3,5
1,4,0,1750,3,2,5,9
4,0,2,616,1,2,2,10
0,9,0,1868,3,1,6,9
5,7,1,1882,3,0,6,11
4,3,1,1811,0,2,6,10
6,0,3,1988,1,0,6,15
6,0,1,1749,3,1,5,10
3,1,3,331,2,1,1,2
2,3,0,1792,0,2,5,6
3,9,3,1365,0,1,4,6
6,2,3,1113,2,2,3,5
8,0,0,718,0,1,2,5
3,0,2,1620,0,1,5,5
7,9,2,1813,0,1,6,6
5,4,1,814,1,1,2,7
2,5,1,1780,2,2,5,11
1,2,3,687,0,2,2,3
3,6,1,1330,0,2,4,5
8,5,3,1728,2,1,5,6
8,4,0,314,0,1,1,1
5,7,3,1032,2,1,3,4
4,2,2,1457,0,2,4,5
4,6,0,1773,0,1,5,5
7,4,3,1681,0,1,5,5
1,3,3,1261,0,1,4,4
7,8,3,1039,2,2,3,5
5,2,0,1857,2,1,6,7
4,7,0,450,0,1,1,3
9,4,3,406,1,0,1,5
4,8,2,1766,0,1,5,5
5,2,2,1360,0,1,4,4
1,7,1,1988,1,1,6,13
8,7,3,832,0,2,2,3
6,8,1,992,0,1,3,3
6,9,0,1884,1,0,6,10
6,0,0,1001,0,2,3,4
8,4,3,694,0,1,2,6
3,4,2,1133,0,2,3,4
7,0,2,633,0,1,2,2
5,2,2,1479,2,1,4,5
9,0,1,1625,0,1,5,9
4,3,1,875,0,2,2,3
4,3,2,1586,2,1,5,6
4,9,1,1454,1,1,4,6
1,6,2,1474,0,1,4,4
2,1,3,1218,0,2,4,5
5,4,2,588,0,1,1,1
7,0,2,761,0,1,2,2
2,8,2,1687,0,1,5,8
1,3,1,1187,0,2,3,4
8,7,2,367,0,1,1,1
4,7,2,1739,0,2,5,6
6,5,2,1065,0,1,3,6
1,8,2,1864,0,1,6,10
2,5,1,894,0,0,2,4
8,4,0,757,2,1,2,8
8,4,0,501,0,1,1,1
2,3,2,606,0,1,2,2
2,8,3,1557,2,2,5,7
2,0,2,1549,0,0,5,7
7,1,2,543,0,0,1,6
4,5,0,1425,0,1,4,4
8,1,2,664,2,1,2,7
3,5,1,355,0,2,1,2
2,0,0,1708,0,2,5,8
4,3,2,1859,0,1,6,8
3,6,3,868,0,1,2,4
4,8,3,1310,0,1,4,4
6,2,2,216,2,2,1,5
0,8,0,273,0,1,1,5
3,4,1,1733,0,2,5,9
4,1,3,1767,0,2,5,6
8,9,1,551,0,1,1,1
5,7,2,1069,0,1,3,8
0,7,0,515,1,1,1,8
4,8,2,812,0,2,2,3
8,2,1,272,0,2,1,2
6,5,2,1140,2,1,3,4
9,0,2,853,0,2,2,3
7,6,3,257,0,2,1,5
2,1,2,783,0,1,2,2
8,7,2,1156,0,2,3,7
9,3,1,426,1,2,1,6
5,8,1,1041,2,2,3,5
4,9,1,524,1,1,1,3
4,8,3,1359,0,1,4,4
5,2,0,1625,0,0,5,10
1,5,3,1837,3,2,6,10
8,3,3,710,0,1,2,2
8,5,1,323,0,1,1,1
8,3,2,840,0,0,2,4
8,6,3,866,0,0,2,4
6,5,0,764,2,2,2,4
9,2,3,1175,2,2,3,5
4,5,2,464,1,2,1,8
3,6,3,1570,2,0,5,10
9,7,2,1911,0,1,6,6
0,2,1,1069,0,0,5,3
5,2,3,494,2,1,1,2
5,9,2,885,0,1,2,2
1,5,2,1292,0,2,4,5
4,7,3,964,0,1,3,3
4,9,2,1751,1,2,5,8
2,5,1,862,0,1,2,2
0,4,2,820,0,1,2,5
4,6,0,700,1,1,2,4
5,1,3,306,0,1,1,1
8,3,0,821,2,2,4,2
4,7,3,980,0,1,3,3
7,1,2,1958,0,1,6,8
4,5,3,662,0,0,2,4
0,4,0,260,0,2,1,6
2,3,1,350,0,2,1,6
7,3,2,1699,0,2,5,6
9,7,0,1468,2,2,4,9
3,0,2,902,1,1,3,5
0,5,0,1900,0,2,6,7
2,4,0,431,0,2,1,2
7,8,2,894,0,0,2,4
4,8,2,1766,0,1,5,7
5,6,2,968,0,0,3,5
6,2,0,1805,0,1,6,10
8,1,2,670,0,2,2,3
4,9,2,290,0,1,1,1
2,4,0,652,0,1,2,2
4,6,1,1030,0,1,3,8
6,8,1,683,0,1,2,2
4,0,2,1714,0,0,5,7
4,0,0,1760,0,1,5,5
5,9,0,1350,0,2,4,5
9,6,1,1735,0,2,5,6
9,2,2,1094,0,1,3,5
9,4,3,755,0,2,2,3
6,3,1,660,0,2,2,3
0,4,1,1354,0,0,4,6
2,4,3,1862,0,2,6,7
9,3,2,556,3,2,1,5
6,2,1,1048,0,2,3,4
1,2,1,1076,1,1,3,5
1,6,3,210,0,0,1,5
7,2,2,1625,0,0,5,7
2,4,1,1566,1,1,5,7
2,8,3,1669,0,1,5,5
8,2,0,1922,0,2,6,7
2,0,1,1605,2,1,5,6
5,7,1,1245,2,1,4,5
1,0,2,1025,0,1,3,3
1,3,2,653,0,2,2,8
2,7,0,730,0,2,2,3
9,0,0,1249,1,2,4,7
8,0,0,284,1,2,1,4
7,1,3,1549,0,1,5,5
4,6,3,1476,2,1,4,5
4,3,3,866,2,0,2,5
7,9,2,687,0,1,2,2
4,0,0,1638,0,1,5,5
5,2,2,390,1,1,1,3
8,9,2,376,0,1,1,1
3,9,0,1425,0,1,4,8
2,8,1,895,2,1,2,3
5,1,2,1137,2,0,3,6
7,0,0,241,1,1,1,3
6,7,2,1910,0,1,6,8
2,6,1,1359,2,0,4,10
2,5,0,367,0,2,1,2
8,5,0,1471,2,1,4,7
0,5,2,1948,0,1,6,10
1,5,1,578,0,0,1,3
3,1,0,882,0,1,2,2
8,5,0,928,0,2,3,9
2,9,2,1177,0,1,3,3
0,2,1,1928,0,2,6,7
9,6,2,384,1,0,1,5
1,0,2,1824,0,1,6,6
0,4,3,601,0,1,2,2
3,0,3,1807,0,0,6,8
5,6,3,829,0,2,2,3
4,3,1,1736,2,1,5,6
5,4,3,1903,0,2,6,7
4,1,2,1488,0,2,4,5
1,3,3,1810,2,1,6,12
5,3,1,699,0,1,2,2
6,2,1,430,0,2,1,7
7,3,1,1766,1,2,5,8
9,7,1,1522,2,2,5,7
8,7,0,1220,0,0,4,6
8,1,3,1998,2,0,6,12
6,3,2,316,0,1,1,1
6,5,0,1005,0,1,3,3
3,4,1,1993,0,0,6,8
2,4,3,1355,0,2,4,5
2,0,3,639,0,1,2,2
2,5,2,717,0,1,2,2
4,3,3,1573,0,1,5,5
0,8,0,1585,0,1,5,5
2,7,3,668,1,2,2,8
1,9,0,436,0,1,1,1
3,8,2,1340,0,1,4,4
1,4,2,647,0,2,2,3
6,9,2,1619,0,1,5,5
7,8,2,226,3,1,1,4
3,0,3,1128,0,1,3,3
5,1,1,810,0,2,2,3
3,5,1,506,1,2,1,4
8,7,2,272,0,1,1,1
7,9,3,1838,1,2,9,6
2,0,0,559,3,2,1,5
8,9,1,897,0,1,2,7
0,7,2,255,0,1,1,1
1,2,0,778,0,1,2,7
1,5,2,1945,0,2,6,7
5,6,2,1827,0,1,6,6
5,7,2,1306,1,2,4,7
3,6,0,1977,0,1,6,6
8,1,1,507,0,1,1,1
0,6,3,226,0,0,1,3
7,6,3,648,1,1,2,4
3,7,0,1605,0,0,5,7
6,3,0,928,0,2,3,4
3,2,3,393,0,2,1,2
5,6,3,1738,0,2,5,6
7,4,3,901,2,2,3,8
7,0,1,446,0,0,1,3
9,3,0,972,2,0,3,6
1,0,3,467,1,1,1,3
2,9,0,1656,0,1,5,5
5,7,3,1348,0,1,4,4
7,3,3,1721,0,1,5,5
4,7,1,598,0,1,1,1
1,5,1,1120,0,1,3,3
2,4,0,341,0,2,1,2
2,9,0,1110,0,2,3,4
5,0,2,1969,0,1,6,6
7,2,0,835,0,1,2,5
0,7,0,1418,3,1,4,11
3,6,0,303,0,1,1,4
7,4,0,1871,0,0,6,8
8,5,2,1469,0,1,4,4
0,9,1,236,2,1,1,2
4,2,1,1137,2,2,3,5
8,6,3,458,0,2,1,2
8,1,2,872,0,1,2,2
0,1,1,1184,2,2,3,5
8,4,0,919,0,2,3,4
4,7,3,899,0,0,2,4
8,0,1,376,0,1,1,4
1,7,0,1826,2,0,6,9
9,3,0,801,2,0,2,9
8,3,2,1205,0,1,4,4
6,5,2,1665,1,1,5,7
0,9,1,1630,0,1,5,5
0,8,3,569,0,2,1,7
1,4,2,661,2,1,2,3
9,8,3,345,0,1,1,1
6,0,0,1135,2,1,3,4
2,6,2,208,0,1,1,1
1,5,1,391,2,1,1,6
7,8,0,2000,0,1,6,6
6,8,1,547,2,1,1,2
0,9,2,514,2,2,1,7
4,6,1,1230,3,2,4,8
6,3,2,1609,0,2,5,9
1,0,3,1717,3,1,5,8
0,4,1,1771,0,0,5,9
8,6,2,1141,0,1,3,3
8,1,2,218,0,1,1,1
3,1,2,1375,0,1,4,6
8,2,2,1785,2,0,5,8
7,0,1,882,0,2,2,3
5,2,3,1203,0,1,4,4
9,2,1,647,1,0,2,11
8,5,1,1349,0,1,4,7
7,2,2,1893,1,0,6,10
4,5,3,1909,0,1,6,6
9,8,2,1627,2,1,5,6
5,6,3,616,0,2,2,3
5,4,2,1695,0,1,5,5
1,9,2,868,0,2,2,3
3,7,1,263,0,2,1,2
0,5,3,522,0,0,1,3
8,3,3,1291,0,2,4,5
3,6,0,249,0,2,1,4
0,6,2,1373,0,1,4,4
6,0,2,865,2,0,2,7
9,3,1,346,2,2,1,3
2,6,1,1005,2,1,3,4
3,0,2,605,0,2,2,6
3,7,0,600,0,1,2,2
6,0,3,1197,1,2,3,6
9,5,3,420,1,1,1,3
8,3,2,600,0,1,2,2
2,8,3,1506,2,0,5,8
9,5,2,1698,0,1,5,5
9,6,0,1843,0,1,6,11
9,4,3,1115,0,1,3,3
8,4,2,1805,1,1,6,8
8,9,1,1697,0,1,5,8
3,6,2,535,0,1,1,6
7,2,2,726,2,1,2,3
7,6,1,396,0,0,1,3
0,4,2,1848,0,1,6,6
0,9,3,1802,0,1,6,6
6,3,3,1870,0,1,6,6
2,1,0,1904,0,2,6,7
4,5,3,1525,2,2,5,10
8,6,2,1979,2,1,6,7
7,0,2,411,1,1,1,5
9,2,3,909,0,2,3,4
2,1,0,212,3,1,1,4
9,7,0,455,0,1,1,1
2,4,1,583,0,2,1,7
3,1,3,996,2,1,3,4
7,5,1,271,0,2,1,2
7,3,3,1726,0,0,5,9
2,8,0,650,1,1,2,4
0,9,0,1906,0,0,6,8
5,8,0,768,2,2,2,4
2,7,0,1778,0,1,5,9
7,0,1,431,0,2,1,2
7,9,3,1267,2,0,4,7
8,6,1,390,0,2,1,2
2,1,0,1292,0,2,4,9
7,3,3,902,0,0,3,8
5,9,0,621,1,2,2,5
1,5,2,1411,1,1,6,4
0,3,1,1694,2,0,5,13
2,9,0,748,0,2,2,3
6,8,0,1602,0,1,5,5
6,0,0,847,0,1,2,2
6,5,2,1088,0,2,3,4
2,7,0,1901,0,2,6,7
8,5,2,1208,2,0,4,7
1,5,1,565,0,2,1,2
3,0,1,876,0,2,2,3
9,1,1,1336,1,2,4,7
4,6,0,287,0,2,1,2
2,7,2,1332,0,0,4,6
9,1,0,976,0,1,3,3
5,8,2,509,1,2,1,4
7,2,2,1745,0,1,5,5
8,3,3,1356,0,2,4,9
0,8,0,1198,0,2,3,4
5,8,1,1620,0,1,9,5
0,8,1,1154,0,1,3,3
7,0,1,1412,0,0,4,6
6,3,0,1567,0,1,5,8
8,5,1,263,0,2,1,5
0,2,0,907,0,1,3,3
1,0,1,388,2,2,1,5
4,7,3,936,2,1,3,9
7,3,3,1537,2,1,5,11
2,6,1,777,1,2,2,7
6,4,2,927,0,0,3,5
6,4,2,212,0,1,1,4
7,8,1,683,0,2,2,3
4,6,3,1674,0,2,5,6
2,3,2,671,0,1,2,2
2,0,3,1635,0,1,5,9
7,4,1,1429,0,1,4,4
5,3,0,1308,1,2,4,7
8,1,1,1946,0,1,6,6
1,2,3,496,0,1,1,1
4,8,1,1227,1,0,4,12
1,9,3,1943,0,2,6,12
2,9,1,878,0,2,2,8
1,9,0,1017,0,2,3,4
0,4,0,708,0,1,2,2
3,5,2,510,0,2,1,2
6,0,0,1956,1,2,6,12
9,1,1,451,0,1,1,4
7,9,3,669,1,1,2,4
1,2,3,1800,2,1,6,7
8,5,2,701,0,1,2,2
5,0,0,1513,0,2,5,6
5,2,2,806,0,1,2,2
6,5,2,429,0,2,1,2
9,3,3,989,0,1,3,7
6,2,2,1713,0,1,5,9
3,9,2,931,1,0,3,7
4,7,0,1528,0,1,5,8
9,7,3,1899,2,1,6,12
5,3,0,1402,0,0,4,9
9,1,2,280,0,1,1,3
4,7,0,1030,0,0,3,5
0,3,3,1751,2,1,5,6
9,4,3,498,0,2,1,2
9,1,3,1625,2,1,5,6
6,8,0,301,0,1,1,1
1,2,3,1289,0,2,4,9
7,0,1,360,2,1,1,2
5,4,3,1750,0,2,5,11
6,8,2,1561,2,1,5,8
9,6,3,1806,1,1,6,8
0,6,3,1441,3,2,4,8
8,4,0,758,3,1,5,2
9,6,3,1232,0,1,4,6
7,8,1,1533,0,1,5,5
8,4,2,636,2,2,2,4
0,4,0,1611,0,2,5,6
3,4,2,1350,0,2,4,5
2,3,2,913,0,1,3,3
2,4,1,1803,0,1,6,6
0,9,0,832,1,1,2,6
6,2,3,827,1,1,2,4
6,2,1,897,0,0,2,7
8,6,0,396,2,1,1,2
5,9,3,1907,0,2,6,7
4,6,3,1152,0,0,3,8
1,9,2,938,0,2,3,4
3,8,2,1574,0,2,5,6
7,5,1,1857,0,2,6,7
6,4,3,596,1,1,1,3
4,2,1,1049,0,1,3,3
1,8,0,1652,0,1,5,10
4,7,1,1368,2,1,4,5
5,0,3,823,0,2,2,3
6,5,0,1734,0,1,5,5
9,0,2,1745,2,1,5,11
3,9,1,1722,0,1,5,5
9,4,2,1433,0,2,4,5
9,7,3,894,2,0,2,5
9,3,0,1796,0,2,5,10
8,0,2,1228,1,1,4,6
9,5,1,961,0,1,3,3
7,0,2,674,0,2,2,3
0,1,1,1076,0,1,3,3
3,1,2,1415,1,1,4,6
6,8,1,766,1,2,2,5
0,6,3,697,0,2,3,2
8,9,0,1208,1,2,4,7
3,4,3,1706,0,1,5,5
0,3,0,1031,0,2,3,4
2,8,1,510,0,2,1,2
0,3,0,1115,0,2,3,4
9,6,2,1526,0,2,5,9
8,4,0,1860,0,1,6,9
2,3,1,1695,0,1,5,5
6,1,2,1630,0,1,5,5
2,9,2,1099,0,0,3,5
4,9,0,563,0,1,1,1
1,2,3,514,0,2,1,7
0,6,0,1822,2,2,6,8
2,0,2,1243,0,0,4,6
7,8,0,1217,0,2,4,5
6,4,3,1208,0,1,4,8
